"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
-1,0.68177,-0.930285,0.131794,-0.0860787,0.116941,-0.199633,2,-0.930285
1,0.484846,-0.66537,-1.87953,-1.81674,-1.57578,-1.53121,-2,0.484846
-1,0.552381,-0.366773,1.33773,1.80688,1.94819,1.96603,2,-0.366773
1,0.395393,-0.669318,-0.570409,-1.25505,-0.423425,-1.46731,2,0.395393
-1,0.735437,-0.158627,-1.70102,-1.64354,-1.54189,-1.40332,-2,-0.158627
-1,0.753413,-0.28069,1.5212,1.22809,1.72161,1.35335,2,-0.28069
-1,0.756711,-0.631812,-0.559735,1.25458,0.386328,1.47028,2,-0.631812
-1,0.759473,-0.227847,0.835318,1.2943,1.19823,1.40143,2,-0.227847
1,0.887151,-0.682915,-0.317179,-0.76747,-0.0745485,-0.235011,2,0.887151
1,0.327305,-0.831571,0.840777,0.926812,1.19601,0.623959,2,0.327305
-1,0.763425,-0.898902,1.27446,1.19315,1.15768,0.483956,2,-0.898902
-1,0.840868,-0.73278,-0.474192,-0.312441,-0.136729,0.116322,2,-0.73278
1,0.670755,-0.689325,-0.136767,0.273519,0.0640725,0.686444,-2,0.670755
1,0.874441,-0.754941,1.14147,0.491699,0.62644,0.47495,2,0.874441
-1,0.644015,-0.799812,0.215667,0.0455576,0.703839,0.479684,2,-0.799812
1,0.298599,-0.699259,-0.0122938,-0.955371,-0.453301,-1.11814,-2,0.298599
-1,0.591162,-0.259365,-0.993023,-0.99289,-1.43818,-1.51061,2,-0.259365
1,0.312884,-0.762484,-1.08056,-0.913206,-1.04225,-0.896436,2,0.312884
-1,0.774963,-0.480324,-1.57114,-1.78547,-1.55246,-1.43825,-2,-0.480324
1,0.903278,-0.622125,-1.5488,-1.04456,-1.13699,-0.71865,-2,0.903278
-1,0.770319,-0.338155,-0.854184,-1.07208,-0.508296,-0.944552,2,-0.338155
-1,0.763287,-0.897814,-1.38657,-1.77585,-1.62082,-1.29529,-2,-0.897814
1,0.642972,-0.713879,0.137898,1.6051,-0.145386,1.00887,2,0.642972
1,0.655107,-0.866796,-0.489438,-1.22771,-1.48145,-1.17439,-2,0.655107
-1,0.678849,-0.723961,0.585217,0.627413,0.700031,0.779793,2,-0.723961
-1,0.807518,-0.678413,-1.88603,-1.73861,-1.39848,-1.50005,-2,-0.678413
-1,0.702139,-0.161654,-1.21303,-1.19379,-1.26443,-0.940907,-2,-0.161654
1,0.833255,-0.629352,1.77183,1.1276,1.30891,0.279328,2,0.833255
-1,0.726006,-0.421578,-0.404888,0.289369,-0.201021,-0.544108,2,-0.421578
1,0.328676,-0.660946,0.974223,1.14455,1.37754,1.23615,2,0.328676
-1,0.791996,-0.579098,-0.905113,-0.799055,-0.111546,0.220414,-2,-0.579098
-1,0.862162,-0.445259,0.936619,0.737529,0.443064,0.531444,2,-0.445259
-1,0.868485,-0.875783,1.59185,0.941655,-1.63868,-1.68761,1,-0.875783
-1,0.72115,-0.826907,-0.362526,0.00264659,-0.0864898,0.0369423,2,-0.826907
-1,0.255942,-0.123485,-1.2602,-1.01371,-0.78286,-0.651782,-2,-0.123485
1,0.0778262,-0.927465,-0.820672,-0.999031,-0.737946,-1.03675,2,0.0778262
-1,0.072605,-0.0102489,-0.89677,-0.931861,-0.66438,-1.02762,-2,-0.0102489
1,0.072605,-0.0102489,-0.89677,-0.931861,-0.66438,-1.02762,-2,0.072605
1,0.255942,-0.123485,-1.2602,-1.01371,-0.78286,-0.651782,-2,0.255942
1,0.126095,-0.278635,0.0636867,1.36524,0.910117,1.44454,2,0.126095
-1,0.675838,-0.12124,-0.392667,-0.95338,-1.40932,-1.43563,-2,-0.12124
-1,0.506859,-0.0656913,-0.735797,-0.382975,0.235485,0.640763,-2,-0.0656913
1,0.351444,-0.0614965,1.1211,1.3005,1.31183,1.11559,2,0.351444
1,0.506859,-0.0656913,-0.735797,-0.382975,0.235485,0.640763,-2,0.506859
-1,0.428471,-0.0809214,-1.24788,-1.22252,-0.846077,-1.08086,2,-0.0809214
1,0.082323,-0.227969,-1.8174,-1.59434,-1.68705,-1.24432,-2,0.082323
-1,0.511808,-0.136507,-0.447398,0.35586,0.31764,0.103614,2,-0.136507
-1,0.351444,-0.0614965,1.1211,1.3005,1.31183,1.11559,2,-0.0614965
-1,0.305283,-0.0888958,0.796331,0.604951,0.68513,0.982281,-2,-0.0888958
-1,0.657741,-0.185448,0.858853,0.614457,0.96107,0.60316,-2,-0.185448
-1,0.082323,-0.227969,-1.8174,-1.59434,-1.68705,-1.24432,-2,-0.227969
-1,0.642669,-0.19691,1.26637,0.939654,1.27486,1.40347,-2,-0.19691
1,0.375218,-0.483164,-0.138627,-0.590884,-0.297118,-0.831592,2,0.375218
-1,0.126095,-0.278635,0.0636867,1.36524,0.910117,1.44454,2,-0.278635
1,0.345648,-0.817891,-0.0874223,-0.212841,-0.0650919,0.0892994,-2,0.345648
-1,0.409509,-0.080567,1.19576,0.871958,1.01783,0.935196,2,-0.080567
-1,0.873062,-0.27187,-1.87652,-1.99001,-1.76516,-1.48549,-2,-0.27187
-1,0.489335,-0.202972,1.66502,1.41218,0.425303,-0.304865,-2,-0.202972
1,0.214185,-0.427729,-0.337969,0.786355,0.0909976,1.19578,2,0.214185
1,0.154683,-0.759694,1.40011,1.28459,1.4981,1.43121,-2,0.154683
1,0.428471,-0.0809214,-1.24788,-1.22252,-0.846077,-1.08086,2,0.428471
1,0.258437,-0.754508,1.92756,1.0164,1.08297,0.84141,2,0.258437
-1,0.375218,-0.483164,-0.138627,-0.590884,-0.297118,-0.831592,2,-0.483164
1,0.594645,-0.62586,-1.22326,-1.3654,-1.62944,-1.39478,-2,0.594645
-1,0.734556,-0.409078,-0.80568,-0.743691,-0.361311,-0.23638,2,-0.409078
1,0.305283,-0.0888958,0.796331,0.604951,0.68513,0.982281,-2,0.305283
-1,0.594645,-0.62586,-1.22326,-1.3654,-1.62944,-1.39478,-2,-0.62586
1,0.218964,-0.456242,1.52347,0.891253,1.14887,0.688452,2,0.218964
-1,0.887013,-0.634679,-1.04203,-0.681952,-1.1055,-0.597623,2,-0.634679
1,0.476669,-0.433597,-1.05194,-1.33218,-1.01407,-0.907575,2,0.476669
-1,0.476669,-0.433597,-1.05194,-1.33218,-1.01407,-0.907575,2,-0.433597
-1,0.905664,-0.380207,1.38528,1.25526,1.12332,1.13532,2,-0.380207
1,0.338188,-0.763038,-1.03777,-1.16663,-1.16436,-1.30701,2,0.338188
-1,0.214185,-0.427729,-0.337969,0.786355,0.0909976,1.19578,2,-0.427729
1,0.511808,-0.136507,-0.447398,0.35586,0.31764,0.103614,2,0.511808
1,0.173902,-0.429635,0.204295,0.201085,0.624223,0.591498,-2,0.173902
-1,0.0778262,-0.927465,-0.820672,-0.999031,-0.737946,-1.03675,2,-0.927465
1,0.575003,-0.951827,-0.626428,-0.6857,-1.09979,0.108959,-2,0.575003
1,0.489335,-0.202972,1.66502,1.41218,0.425303,-0.304865,-2,0.489335
1,0.51784,-0.639464,-0.00930536,-0.769571,0.86491,-0.0267786,2,0.51784
1,0.675838,-0.12124,-0.392667,-0.95338,-1.40932,-1.43563,-2,0.675838
1,0.642669,-0.19691,1.26637,0.939654,1.27486,1.40347,-2,0.642669
1,0.409509,-0.080567,1.19576,0.871958,1.01783,0.935196,2,0.409509
1,0.887013,-0.634679,-1.04203,-0.681952,-1.1055,-0.597623,2,0.887013
-1,0.345648,-0.817891,-0.0874223,-0.212841,-0.0650919,0.0892994,-2,-0.817891
1,0.657741,-0.185448,0.858853,0.614457,0.96107,0.60316,-2,0.657741
-1,0.589497,-0.500692,0.335301,1.20609,1.2541,1.72736,-2,-0.500692
1,0.460343,-0.927497,-1.00634,-0.92565,-0.972416,-0.774396,-2,0.460343
1,0.591003,-0.706558,-0.323841,-0.525956,-0.929944,-1.31419,-2,0.591003
-1,0.0459169,-0.751692,0.498726,0.242737,0.214322,-0.083303,2,-0.751692
-1,0.558386,-0.0892622,1.84218,1.80102,-0.241325,-0.348275,1,-0.0892622
1,0.0459169,-0.751692,0.498726,0.242737,0.214322,-0.083303,2,0.0459169
1,0.101468,-0.63612,1.60755,1.51408,1.56044,1.65761,2,0.101468
1,0.457252,-0.842292,1.20033,1.67754,1.34659,1.5088,-2,0.457252
1,0.584189,-0.709068,0.151647,0.0783953,0.0934583,-0.222156,-2,0.584189
-1,0.218964,-0.456242,1.52347,0.891253,1.14887,0.688452,2,-0.456242
1,0.734556,-0.409078,-0.80568,-0.743691,-0.361311,-0.23638,2,0.734556
1,0.328912,-0.693327,1.58519,1.82392,1.52944,1.7998,2,0.328912
1,0.589497,-0.500692,0.335301,1.20609,1.2541,1.72736,-2,0.589497
1,0.152428,-0.619829,-1.46306,-0.469521,-1.27512,0.850211,-2,0.152428
1,0.156474,-0.229333,-0.174472,-1.28678,-0.796828,-1.33997,2,0.156474
1,0.0842443,-0.428368,0.469429,0.89805,1.43031,0.822014,2,0.0842443
-1,0.51784,-0.639464,-0.00930536,-0.769571,0.86491,-0.0267786,2,-0.639464
1,0.429749,-0.9698,-1.08753,-1.07598,-0.969005,-0.760228,1,0.429749
-1,0.173902,-0.429635,0.204295,0.201085,0.624223,0.591498,-2,-0.429635
-1,0.591003,-0.706558,-0.323841,-0.525956,-0.929944,-1.31419,-2,-0.706558
-1,0.593921,-0.178566,-1.35059,-1.00766,-0.99222,0.393675,-2,-0.178566
1,0.873062,-0.27187,-1.87652,-1.99001,-1.76516,-1.48549,-2,0.873062
-1,0.258437,-0.754508,1.92756,1.0164,1.08297,0.84141,2,-0.754508
-1,0.914192,-0.895133,-0.795146,-0.854156,-1.21677,-1.51576,2,-0.895133
-1,0.338188,-0.763038,-1.03777,-1.16663,-1.16436,-1.30701,2,-0.763038
-1,0.584189,-0.709068,0.151647,0.0783953,0.0934583,-0.222156,-2,-0.709068
-1,0.156474,-0.229333,-0.174472,-1.28678,-0.796828,-1.33997,2,-0.229333
1,0.914192,-0.895133,-0.795146,-0.854156,-1.21677,-1.51576,2,0.914192
1,0.905664,-0.380207,1.38528,1.25526,1.12332,1.13532,2,0.905664
-1,0.154683,-0.759694,1.40011,1.28459,1.4981,1.43121,-2,-0.759694
-1,0.575003,-0.951827,-0.626428,-0.6857,-1.09979,0.108959,-2,-0.951827
-1,0.916918,-0.5604,1.72769,1.66069,1.55837,1.01363,2,-0.5604
1,0.903967,-0.897386,1.85301,1.51675,1.74602,1.15851,2,0.903967
-1,0.903967,-0.897386,1.85301,1.51675,1.74602,1.15851,2,-0.897386
-1,0.0647051,-0.981249,0.913552,0.302817,1.58258,0.0549127,-2,-0.981249
1,0.48809,-0.159859,-1.88892,-0.877342,-1.73164,0.636987,-2,0.48809
1,0.663989,-0.176897,0.991568,1.39568,1.28193,1.41161,2,0.663989
1,0.153646,-0.130933,-1.12674,-1.69024,-0.692846,-0.233863,-2,0.153646
-1,0.103915,-0.946061,0.212837,0.223469,-0.135245,-1.14981,-2,-0.946061
1,0.349483,-0.176764,-0.422194,-0.867785,-0.740454,-0.831993,2,0.349483
1,0.573921,-0.160693,-1.08934,-1.04171,-1.19071,-0.592132,2,0.573921
-1,0.153646,-0.130933,-1.12674,-1.69024,-0.692846,-0.233863,-2,-0.130933
-1,0.951105,-0.0257411,0.579499,0.706662,1.14057,1.58263,-2,-0.0257411
-1,0.118115,-0.0460577,0.0716835,0.697284,0.688822,0.761617,2,-0.0460577
1,0.0944693,-0.970839,-0.417794,0.027858,0.572421,0.87171,2,0.0944693
1,0.0153399,-0.709862,-1.33512,-1.59591,-1.44847,-1.70064,2,0.0153399
-1,0.276326,-0.0405093,1.37515,1.19184,1.43291,1.37285,2,-0.0405093
1,0.118115,-0.0460577,0.0716835,0.697284,0.688822,0.761617,2,0.118115
-1,0.387183,-0.018484,0.251085,1.17858,0.684716,1.26786,-2,-0.018484
-1,0.926138,-0.116116,-1.36325,-0.916468,-1.31039,-0.624037,-2,-0.116116
1,0.181306,-0.228761,-0.351732,-0.306559,-0.201077,-0.00457144,2,0.181306
1,0.316153,-0.950953,-1.07447,-1.05085,-0.825029,-0.856936,2,0.316153
1,0.103915,-0.946061,0.212837,0.223469,-0.135245,-1.14981,-2,0.103915
1,0.250146,-0.827421,-1.4268,-1.69836,-1.87181,-1.70012,2,0.250146
-1,0.404155,-0.15484,1.17677,1.39791,1.46012,1.34343,2,-0.15484
1,0.177313,-0.930759,0.809613,1.47592,1.21518,1.6289,2,0.177313
-1,0.460343,-0.927497,-1.00634,-0.92565,-0.972416,-0.774396,-2,-0.927497
-1,0.181306,-0.228761,-0.351732,-0.306559,-0.201077,-0.00457144,2,-0.228761
-1,0.328912,-0.693327,1.58519,1.82392,1.52944,1.7998,2,-0.693327
1,0.370775,-0.521456,0.0589482,-0.108827,0.45419,0.197001,-2,0.370775
-1,0.916845,-0.14621,1.7396,1.5461,1.68558,1.3638,2,-0.14621
1,0.0647051,-0.981249,0.913552,0.302817,1.58258,0.0549127,-2,0.0647051
-1,0.609476,-0.221493,0.156748,0.0105429,0.652139,0.599963,2,-0.221493
1,0.514558,-0.855016,-0.88188,-1.66342,-1.85021,-1.62795,-2,0.514558
1,0.332081,-0.362752,1.09727,1.62356,1.91465,1.82057,2,0.332081
-1,0.332081,-0.362752,1.09727,1.62356,1.91465,1.82057,2,-0.362752
1,0.425803,-0.45982,0.698261,0.229102,-1.26919,-1.40939,2,0.425803
-1,0.0842443,-0.428368,0.469429,0.89805,1.43031,0.822014,2,-0.428368
-1,0.75526,-0.431506,-0.236436,0.109017,0.449553,1.71171,-2,-0.431506
-1,0.457252,-0.842292,1.20033,1.67754,1.34659,1.5088,-2,-0.842292
-1,0.425803,-0.45982,0.698261,0.229102,-1.26919,-1.40939,2,-0.45982
-1,0.864624,-0.0128847,0.186746,0.112271,0.614373,0.13692,-2,-0.0128847
-1,0.573921,-0.160693,-1.08934,-1.04171,-1.19071,-0.592132,2,-0.160693
-1,0.58981,-0.549008,-1.05601,-1.70583,-0.868287,-0.931539,-2,-0.549008
1,0.829546,-0.968673,-1.24625,-1.35757,-1.21618,-1.02306,-2,0.829546
-1,0.809579,-0.354963,1.21636,1.50806,1.40019,1.63399,2,-0.354963
1,0.480123,-0.457302,0.573746,0.415742,1.00627,0.516083,2,0.480123
1,0.457235,-0.487117,0.794875,0.0537713,-0.158095,-0.538539,2,0.457235
-1,0.457235,-0.487117,0.794875,0.0537713,-0.158095,-0.538539,2,-0.487117
-1,0.349483,-0.176764,-0.422194,-0.867785,-0.740454,-0.831993,2,-0.176764
-1,0.663989,-0.176897,0.991568,1.39568,1.28193,1.41161,2,-0.176897
-1,0.930694,-0.402035,-1.25878,-1.22157,-1.72003,-0.784601,-2,-0.402035
1,0.558386,-0.0892622,1.84218,1.80102,-0.241325,-0.348275,1,0.558386
1,0.557121,-0.722655,0.517489,0.229177,1.49348,1.73964,2,0.557121
1,0.58981,-0.549008,-1.05601,-1.70583,-0.868287,-0.931539,-2,0.58981
1,0.637404,-0.984224,-1.25656,-1.23584,-1.41141,-1.74984,-2,0.637404
-1,0.480123,-0.457302,0.573746,0.415742,1.00627,0.516083,2,-0.457302
1,0.682725,-0.959577,1.44352,1.4023,1.63665,1.8235,2,0.682725
1,0.916918,-0.5604,1.72769,1.66069,1.55837,1.01363,2,0.916918
-1,0.429749,-0.9698,-1.08753,-1.07598,-0.969005,-0.760228,1,-0.9698
1,0.335537,-0.729937,-1.5442,-1.21625,-1.19178,-0.705821,-2,0.335537
-1,0.48809,-0.159859,-1.88892,-0.877342,-1.73164,0.636987,-2,-0.159859
-1,0.751549,-0.585282,-0.219362,0.0910245,0.829956,-0.675768,2,-0.585282
1,0.633281,-0.929242,-1.01177,-0.890217,-0.844574,-0.47625,2,0.633281
-1,0.152428,-0.619829,-1.46306,-0.469521,-1.27512,0.850211,-2,-0.619829
-1,0.370775,-0.521456,0.0589482,-0.108827,0.45419,0.197001,-2,-0.521456
-1,0.829546,-0.968673,-1.24625,-1.35757,-1.21618,-1.02306,-2,-0.968673
1,0.629287,-0.840841,-1.64294,-0.394198,-1.50426,0.352881,2,0.629287
1,0.404155,-0.15484,1.17677,1.39791,1.46012,1.34343,2,0.404155
1,0.276326,-0.0405093,1.37515,1.19184,1.43291,1.37285,2,0.276326
-1,0.615393,-0.398059,1.61599,1.43777,1.45681,0.84842,2,-0.398059
1,0.593921,-0.178566,-1.35059,-1.00766,-0.99222,0.393675,-2,0.593921
1,0.485135,-0.882864,1.80397,1.77391,1.61926,1.32649,2,0.485135
-1,0.693928,-0.63787,-0.100988,0.713748,0.343882,0.644641,2,-0.63787
-1,0.101468,-0.63612,1.60755,1.51408,1.56044,1.65761,2,-0.63612
1,0.751549,-0.585282,-0.219362,0.0910245,0.829956,-0.675768,2,0.751549
1,0.270964,-0.92071,-0.55797,-0.491908,0.153571,0.275584,-2,0.270964
-1,0.765105,-0.45404,-0.245257,0.400275,-0.601519,0.786063,-2,-0.45404
-1,0.74416,-0.532578,-0.649865,-0.801089,-0.630676,-0.564851,-2,-0.532578
-1,0.940194,-0.790277,-1.08961,-0.909207,-0.553959,-0.290206,1,-0.790277
1,0.387183,-0.018484,0.251085,1.17858,0.684716,1.26786,-2,0.387183
1,0.693928,-0.63787,-0.100988,0.713748,0.343882,0.644641,2,0.693928
-1,0.557121,-0.722655,0.517489,0.229177,1.49348,1.73964,2,-0.722655
-1,0.622081,-0.471128,-1.50571,-1.44921,-1.44417,-1.35969,-2,-0.471128
-1,0.619679,-0.279487,0.516385,-0.0758097,0.84844,0.0455714,-2,-0.279487
1,0.242257,-0.542282,0.340501,0.53674,0.389399,0.403484,-2,0.242257
-1,0.514558,-0.855016,-0.88188,-1.66342,-1.85021,-1.62795,-2,-0.855016
1,0.331671,-0.885199,1.39202,0.200915,0.98869,1.06052,2,0.331671
1,0.539606,-0.908765,0.332933,-0.391387,-0.17339,-0.365132,-2,0.539606
1,0.604282,-0.926631,0.648291,0.338717,0.930811,0.750801,-2,0.604282
-1,0.690667,-0.348604,1.00683,-0.270285,-1.09634,-1.74651,2,-0.348604
1,0.75526,-0.431506,-0.236436,0.109017,0.449553,1.71171,-2,0.75526
1,0.626299,-0.693565,0.574324,0.146293,0.570065,0.172803,2,0.626299
1,0.645394,-0.973794,0.900017,0.654925,0.837354,0.524653,1,0.645394
-1,0.0153399,-0.709862,-1.33512,-1.59591,-1.44847,-1.70064,2,-0.709862
-1,0.629287,-0.840841,-1.64294,-0.394198,-1.50426,0.352881,2,-0.840841
1,0.534142,-0.981058,-1.34891,-0.906915,-1.07562,-1.43644,2,0.534142
1,0.424337,-0.601143,1.0574,0.58656,0.909857,0.752009,2,0.424337
1,0.609476,-0.221493,0.156748,0.0105429,0.652139,0.599963,2,0.609476
-1,0.633281,-0.929242,-1.01177,-0.890217,-0.844574,-0.47625,2,-0.929242
-1,0.637404,-0.984224,-1.25656,-1.23584,-1.41141,-1.74984,-2,-0.984224
-1,0.626299,-0.693565,0.574324,0.146293,0.570065,0.172803,2,-0.693565
-1,0.682725,-0.959577,1.44352,1.4023,1.63665,1.8235,2,-0.959577
-1,0.634511,-0.187747,1.84202,1.93302,1.78722,1.84287,2,-0.187747
-1,0.814096,-0.205599,1.33334,1.58385,1.44564,1.49859,2,-0.205599
-1,0.849441,-0.672446,0.532645,-0.354011,0.498758,-0.28997,2,-0.672446
1,0.615393,-0.398059,1.61599,1.43777,1.45681,0.84842,2,0.615393
1,0.340423,-0.853426,1.14629,0.978284,1.06739,0.870206,2,0.340423
1,0.940194,-0.790277,-1.08961,-0.909207,-0.553959,-0.290206,1,0.940194
-1,0.874802,-0.209505,1.469,1.36448,1.59129,1.06709,2,-0.209505
1,0.439842,-0.97586,1.40377,1.23166,1.383,1.31479,2,0.439842
1,0.809579,-0.354963,1.21636,1.50806,1.40019,1.63399,2,0.809579
-1,0.316153,-0.950953,-1.07447,-1.05085,-0.825029,-0.856936,2,-0.950953
1,0.599986,-0.778834,-1.26023,-1.25202,-0.898084,-1.53076,-2,0.599986
1,0.526246,-0.619357,-0.169338,-0.336619,0.551352,0.739211,-2,0.526246
1,0.509795,-0.580116,0.151485,-0.199742,0.59415,0.612559,-2,0.509795
1,0.765105,-0.45404,-0.245257,0.400275,-0.601519,0.786063,-2,0.765105
1,0.737062,-0.801705,-0.0184767,-0.795847,-1.24641,-1.10908,2,0.737062
-1,0.716461,-0.658666,1.25568,1.14146,1.06228,0.715017,2,-0.658666
1,0.74416,-0.532578,-0.649865,-0.801089,-0.630676,-0.564851,-2,0.74416
1,0.231068,-0.700289,-1.37292,-1.43386,-1.49035,-1.32383,-2,0.231068
-1,0.670878,-0.505232,0.681469,-0.25668,-0.0260679,-0.695521,-2,-0.505232
1,0.461668,-0.919747,0.319506,1.03781,0.709393,0.490466,2,0.461668
-1,0.0396215,-0.203564,-0.698895,0.769322,0.160099,1.1375,-2,-0.203564
1,0.0476064,-0.0962529,0.441709,-0.416206,-1.10643,0.0431936,-2,0.0476064
1,0.716461,-0.658666,1.25568,1.14146,1.06228,0.715017,2,0.716461
-1,0.98069,-0.475107,1.66181,1.0187,1.00241,0.260252,2,-0.475107
-1,0.737062,-0.801705,-0.0184767,-0.795847,-1.24641,-1.10908,2,-0.801705
1,0.0396215,-0.203564,-0.698895,0.769322,0.160099,1.1375,-2,0.0396215
-1,0.54115,-0.436984,0.548264,0.865351,0.960522,1.2279,2,-0.436984
-1,0.242257,-0.542282,0.340501,0.53674,0.389399,0.403484,-2,-0.542282
-1,0.811924,-0.745319,0.938186,0.554527,0.14265,0.145911,-2,-0.745319
1,0.926138,-0.116116,-1.36325,-0.916468,-1.31039,-0.624037,-2,0.926138
1,0.951105,-0.0257411,0.579499,0.706662,1.14057,1.58263,-2,0.951105
-1,0.526246,-0.619357,-0.169338,-0.336619,0.551352,0.739211,-2,-0.619357
-1,0.509795,-0.580116,0.151485,-0.199742,0.59415,0.612559,-2,-0.580116
1,0.849441,-0.672446,0.532645,-0.354011,0.498758,-0.28997,2,0.849441
1,0.8713,-0.957219,1.57024,1.27513,1.57702,1.22751,2,0.8713
-1,0.0944693,-0.970839,-0.417794,0.027858,0.572421,0.87171,2,-0.970839
-1,0.485135,-0.882864,1.80397,1.77391,1.61926,1.32649,2,-0.882864
-1,0.733564,-0.545168,0.802232,0.611976,0.835353,0.617344,-2,-0.545168
-1,0.717779,-0.142425,-0.128252,-1.09274,-0.540407,-0.248919,1,-0.142425
-1,0.424337,-0.601143,1.0574,0.58656,0.909857,0.752009,2,-0.601143
-1,0.98286,-0.190669,0.978463,1.30969,1.17902,1.42725,-2,-0.190669
1,0.065843,-0.228974,-0.588534,0.0607243,-0.287627,-0.273228,2,0.065843
-1,0.0680655,-0.0584793,-0.189378,1.39053,0.750577,1.75256,-2,-0.0584793
-1,0.0476064,-0.0962529,0.441709,-0.416206,-1.10643,0.0431936,-2,-0.0962529
-1,0.604282,-0.926631,0.648291,0.338717,0.930811,0.750801,-2,-0.926631
1,0.0680655,-0.0584793,-0.189378,1.39053,0.750577,1.75256,-2,0.0680655
1,0.811924,-0.745319,0.938186,0.554527,0.14265,0.145911,-2,0.811924
-1,0.599986,-0.778834,-1.26023,-1.25202,-0.898084,-1.53076,-2,-0.778834
-1,0.964161,-0.642521,1.29221,-0.041351,1.14947,0.1662,2,-0.642521
1,0.930694,-0.402035,-1.25878,-1.22157,-1.72003,-0.784601,-2,0.930694
1,0.619679,-0.279487,0.516385,-0.0758097,0.84844,0.0455714,-2,0.619679
1,0.670878,-0.505232,0.681469,-0.25668,-0.0260679,-0.695521,-2,0.670878
1,0.199514,-0.796674,-0.544746,-0.8372,0.580124,0.14313,-2,0.199514
-1,0.8713,-0.957219,1.57024,1.27513,1.57702,1.22751,2,-0.957219
-1,0.0667889,-0.211916,0.957673,1.49959,1.28131,1.4602,-2,-0.211916
1,0.13665,-0.0980517,0.987316,0.551424,0.751356,0.741665,-2,0.13665
-1,0.028816,-0.149809,-0.480277,-1.66867,-1.6066,-1.87148,2,-0.149809
-1,0.13665,-0.0980517,0.987316,0.551424,0.751356,0.741665,-2,-0.0980517
-1,0.065843,-0.228974,-0.588534,0.0607243,-0.287627,-0.273228,2,-0.228974
-1,0.139311,-0.645116,-1.16449,-1.46221,-1.16308,-1.33599,-2,-0.645116
1,0.146288,-0.0756925,0.708159,-0.931137,-0.811172,-0.975852,2,0.146288
1,0.028816,-0.149809,-0.480277,-1.66867,-1.6066,-1.87148,2,0.028816
-1,0.146288,-0.0756925,0.708159,-0.931137,-0.811172,-0.975852,2,-0.0756925
1,0.870033,-0.177014,1.32537,0.725485,1.26317,0.868125,2,0.870033
-1,0.0642962,-0.713071,-1.86545,-1.82068,-1.7386,-1.77493,-2,-0.713071
1,0.0351207,-0.738186,-1.21755,-1.20626,-0.803368,-1.38535,-2,0.0351207
1,0.0900405,-0.848309,-0.711915,-0.85721,-0.888039,-1.02292,2,0.0900405
1,0.0894318,-0.705073,-1.13209,-1.2861,-1.22175,-1.02983,2,0.0894318
-1,0.430695,-0.089236,-1.11406,-0.879545,-0.557023,0.395957,-2,-0.089236
-1,0.634141,-0.154404,-0.87238,-0.899018,-1.1341,-0.722214,-2,-0.154404
1,0.0642962,-0.713071,-1.86545,-1.82068,-1.7386,-1.77493,-2,0.0642962
-1,0.531604,-0.152839,-1.56921,-1.61198,-1.38215,-1.33608,-2,-0.152839
-1,0.786876,-0.205162,1.74586,1.4118,1.61832,1.41427,2,-0.205162
1,0.0667889,-0.211916,0.957673,1.49959,1.28131,1.4602,-2,0.0667889
-1,0.845219,-0.328364,1.15278,0.969088,1.06026,0.827162,2,-0.328364
-1,0.539606,-0.908765,0.332933,-0.391387,-0.17339,-0.365132,-2,-0.908765
1,0.0799409,-0.569263,0.512126,0.181796,-0.501676,-1.23303,2,0.0799409
1,0.0742537,-0.831434,0.989282,0.245827,0.561805,-0.0590827,2,0.0742537
-1,0.0300777,-0.132618,1.64712,1.1997,1.15297,0.528968,2,-0.132618
-1,0.645394,-0.973794,0.900017,0.654925,0.837354,0.524653,1,-0.973794
1,0.54115,-0.436984,0.548264,0.865351,0.960522,1.2279,2,0.54115
-1,0.996969,-0.221864,0.991003,0.837423,1.48968,0.875741,2,-0.221864
1,0.167065,-0.836514,-0.264708,1.46369,0.549242,1.31416,-2,0.167065
-1,0.177313,-0.930759,0.809613,1.47592,1.21518,1.6289,2,-0.930759
-1,0.892364,-0.640221,0.956519,0.965831,0.910831,0.328702,-2,-0.640221
1,0.690667,-0.348604,1.00683,-0.270285,-1.09634,-1.74651,2,0.690667
1,0.768726,-0.916914,1.62569,1.54771,1.37891,1.34799,2,0.768726
-1,0.761886,-0.114504,-1.10193,-0.259028,0.501359,1.50972,2,-0.114504
-1,0.490828,-0.245428,0.947717,1.02686,0.933272,0.725618,-2,-0.245428
1,0.816405,-0.951634,-0.152255,-1.1144,0.34617,-0.188306,2,0.816405
1,0.0300777,-0.132618,1.64712,1.1997,1.15297,0.528968,2,0.0300777
1,0.430695,-0.089236,-1.11406,-0.879545,-0.557023,0.395957,-2,0.430695
1,0.139311,-0.645116,-1.16449,-1.46221,-1.16308,-1.33599,-2,0.139311
1,0.198857,-0.993308,0.795529,-0.552208,0.606677,-0.248292,-2,0.198857
1,0.235275,-0.776406,-1.15372,-1.49034,-1.42034,-1.04929,2,0.235275
-1,0.870033,-0.177014,1.32537,0.725485,1.26317,0.868125,2,-0.177014
1,0.305412,-0.925196,1.9191,1.4314,1.764,1.49004,2,0.305412
-1,0.88936,-0.316632,1.5298,1.63621,1.45903,1.686,2,-0.316632
1,0.916845,-0.14621,1.7396,1.5461,1.68558,1.3638,2,0.916845
-1,0.816405,-0.951634,-0.152255,-1.1144,0.34617,-0.188306,2,-0.951634
